Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-10-03,Tuggeranong,5.8,15.9,0.0,,,SSE,39.0,S,SSW,22.0,11.0,57.0,34.0,1012.5,1013.9,,,10.1,13.5,No,No
2010-09-03,Woomera,12.5,25.3,0.0,4.0,4.6,NNE,72.0,NE,NW,39.0,33.0,69.0,93.0,1008.1,1003.2,7.0,8.0,20.9,17.0,No,Yes
2015-07-08,Cairns,15.8,26.7,0.0,6.2,10.6,SE,43.0,SSE,SE,24.0,31.0,68.0,47.0,1017.5,1015.1,2.0,1.0,21.5,25.3,No,No
2013-07-08,Moree,-1.3,17.3,0.0,2.2,10.1,SSW,24.0,E,SSW,9.0,15.0,68.0,27.0,1031.8,1029.0,0.0,0.0,7.3,16.8,No,No
2013-01-14,Albury,8.9,27.1,3.2,,,SSE,39.0,ESE,SSE,17.0,22.0,46.0,29.0,1017.6,1015.5,,,16.1,25.0,Yes,No
2010-09-22,SydneyAirport,13.0,21.1,2.0,4.6,9.5,NE,37.0,NW,ENE,13.0,28.0,67.0,58.0,1026.7,1020.8,3.0,1.0,17.1,18.7,Yes,No
2012-08-28,AliceSprings,5.8,29.9,0.0,6.2,11.2,WNW,37.0,N,ENE,19.0,4.0,14.0,9.0,1019.9,1015.1,0.0,0.0,19.4,28.4,No,No
2009-12-24,Cairns,23.7,33.0,0.0,6.0,11.4,ENE,37.0,SSE,ENE,13.0,26.0,60.0,56.0,1012.1,1008.2,2.0,1.0,30.0,32.0,No,No
2011-07-09,Woomera,5.2,14.9,0.0,3.5,,SW,30.0,WSW,SW,9.0,19.0,71.0,43.0,1030.4,1026.9,7.0,7.0,9.5,13.8,No,No
2015-12-29,Cobar,16.6,31.7,0.0,11.2,,SSE,41.0,E,SE,20.0,24.0,38.0,17.0,1019.6,1016.7,0.0,0.0,21.1,29.7,No,No
2017-05-05,Uluru,5.7,26.0,0.0,,,ENE,26.0,E,WNW,15.0,6.0,41.0,20.0,1024.9,1020.8,,,13.8,24.8,No,No
2012-08-11,Moree,0.5,16.8,0.0,4.2,10.6,SSW,43.0,SSW,SSW,19.0,31.0,54.0,36.0,1022.4,1019.0,1.0,3.0,10.1,16.4,No,No
2016-11-04,SydneyAirport,15.6,32.6,0.0,8.4,12.8,NW,41.0,WNW,NNW,13.0,11.0,51.0,10.0,1014.8,1008.7,2.0,1.0,22.3,30.2,No,No
2014-11-06,Cairns,21.6,31.9,0.2,5.6,8.4,E,37.0,SSE,ENE,13.0,26.0,68.0,52.0,1015.4,1011.4,7.0,5.0,26.5,30.2,No,No
2009-02-03,Cobar,23.6,40.4,0.6,11.8,12.2,WSW,54.0,E,SSW,9.0,11.0,42.0,17.0,1008.4,1005.0,1.0,2.0,29.9,38.7,No,Yes
2014-03-28,Launceston,13.3,23.3,15.9,,,SE,31.0,NW,SE,11.0,15.0,93.0,52.0,1012.6,1013.1,,,17.7,22.4,Yes,No
2010-03-24,AliceSprings,22.5,32.0,0.0,8.0,,E,41.0,ESE,ESE,20.0,26.0,67.0,40.0,1016.5,1012.4,5.0,5.0,24.9,31.0,No,No
2010-06-25,Cairns,20.7,29.1,0.0,5.2,10.2,SSE,33.0,S,SE,19.0,24.0,73.0,52.0,1017.3,1015.3,2.0,3.0,23.4,27.6,No,Yes
2016-09-24,Launceston,6.2,18.4,0.0,,,NW,30.0,E,N,2.0,17.0,86.0,78.0,,,8.0,8.0,10.8,16.3,No,Yes
2015-08-12,Woomera,7.0,15.9,0.0,7.2,8.5,SW,67.0,WSW,SW,35.0,35.0,67.0,41.0,1018.1,1019.5,1.0,3.0,11.3,15.3,No,No
2015-05-19,Tuggeranong,2.9,13.9,0.0,,,NNW,30.0,NNW,NNW,2.0,15.0,93.0,98.0,1020.7,1014.8,,,8.3,12.6,No,Yes
2012-06-09,Woomera,3.4,15.5,0.0,,,ESE,22.0,ESE,SSE,15.0,7.0,71.0,39.0,1029.5,1025.8,,,7.2,14.4,No,No
2009-10-04,Launceston,7.4,15.4,0.0,,,NNE,31.0,NNW,NW,7.0,19.0,63.0,51.0,1023.2,1020.5,,,10.5,14.2,No,No
2012-02-10,Cairns,24.5,32.7,0.0,8.4,9.8,NE,31.0,SSE,ENE,13.0,20.0,65.0,67.0,1009.3,1007.1,3.0,3.0,29.3,30.9,No,No
2016-03-08,SydneyAirport,23.0,29.8,0.0,8.8,10.8,ENE,41.0,NNE,ENE,24.0,30.0,61.0,52.0,1023.3,1022.4,1.0,3.0,26.3,27.8,No,No
2017-01-15,Albury,11.5,31.6,0.0,,,WNW,26.0,SSE,SW,13.0,13.0,62.0,25.0,1015.8,1013.4,,,18.0,28.5,No,No
2010-06-15,Cairns,21.2,27.2,0.0,6.4,4.1,SSE,52.0,SSE,ESE,30.0,24.0,70.0,59.0,1017.6,1014.1,7.0,7.0,23.5,25.5,No,No
2015-11-23,Launceston,11.4,23.0,0.0,,,WNW,46.0,NW,WNW,22.0,20.0,57.0,34.0,,,,,16.4,21.0,No,No
2016-11-16,Woomera,13.4,33.7,0.0,7.0,,NNE,35.0,NE,NNE,19.0,20.0,36.0,11.0,1020.6,1017.1,0.0,,22.2,31.9,No,No
2015-09-18,Cairns,16.2,29.2,0.0,,,NE,28.0,S,N,7.0,19.0,66.0,49.0,1017.1,1011.9,,,23.7,27.9,No,No
2010-03-11,Cairns,23.9,31.7,57.0,7.2,8.5,SE,52.0,SSE,SE,20.0,28.0,73.0,67.0,1015.0,1013.8,1.0,7.0,28.5,27.5,Yes,Yes
2016-11-08,Moree,16.8,38.0,0.0,,,NNE,61.0,NNE,NW,31.0,30.0,49.0,16.0,1009.7,1005.7,,,26.9,36.2,No,No
2013-03-27,SydneyAirport,21.4,30.3,0.0,5.4,10.8,NNE,54.0,NW,NE,11.0,24.0,70.0,57.0,1019.0,1015.4,1.0,1.0,25.1,28.4,No,No
2013-09-03,Tuggeranong,2.5,23.5,0.0,,,NNW,19.0,,N,0.0,7.0,72.0,32.0,1034.4,1030.7,,,11.5,23.4,No,No
2014-09-29,Moree,12.7,29.4,0.0,23.8,,NNE,41.0,N,ENE,28.0,7.0,58.0,19.0,1019.7,1015.4,1.0,0.0,20.1,28.8,No,No
2012-11-20,Launceston,6.9,20.9,0.2,,,NNW,37.0,N,N,4.0,22.0,79.0,49.0,1023.4,1018.8,,,14.2,19.0,No,No
2010-10-05,Launceston,10.2,19.1,0.6,,,N,31.0,NNW,NW,15.0,11.0,78.0,42.0,1018.8,1019.1,,,13.3,18.4,No,No
2009-12-24,Woomera,19.7,27.4,2.8,25.8,6.1,SSW,65.0,S,S,17.0,30.0,93.0,59.0,1007.2,1006.4,8.0,8.0,19.9,26.0,Yes,Yes
2011-05-10,Tuggeranong,4.0,15.1,0.0,,,S,26.0,SSW,NNW,15.0,9.0,62.0,36.0,1018.1,1013.4,,,7.8,14.7,No,No
2015-08-26,Cobar,8.2,16.1,0.4,2.4,,S,20.0,S,NNW,7.0,11.0,94.0,59.0,1024.2,1020.8,7.0,7.0,10.7,15.8,No,No
2016-06-20,Uluru,2.2,21.5,0.0,,,,,,,,,80.0,23.0,1017.4,1014.1,,,8.5,20.5,No,No
2015-04-20,SydneyAirport,13.9,17.2,5.4,3.2,0.0,S,91.0,S,SSE,41.0,52.0,97.0,97.0,1023.3,1020.6,8.0,8.0,15.3,16.4,Yes,Yes
2016-12-17,AliceSprings,24.9,37.8,0.0,,,NE,41.0,NE,ESE,20.0,20.0,46.0,25.0,1009.9,1005.9,,,30.5,36.5,No,No
2012-10-15,Cobar,13.0,30.6,0.0,10.0,,NE,30.0,NE,NNW,22.0,7.0,24.0,11.0,1025.1,1021.6,1.0,5.0,20.4,29.0,No,No
2016-06-27,Launceston,1.0,13.6,1.0,,,NW,19.0,,NW,0.0,11.0,98.0,56.0,,,,,6.1,13.3,No,No
2011-10-09,Tuggeranong,7.9,17.1,0.0,,,NW,44.0,NNW,WNW,13.0,30.0,71.0,52.0,1007.7,1006.0,,,13.7,15.8,No,No
2009-05-02,AliceSprings,6.1,22.5,0.0,7.4,11.0,SSE,48.0,ESE,SE,11.0,30.0,35.0,16.0,1024.6,1021.1,1.0,0.0,15.0,22.1,No,No
2009-04-13,Cairns,24.3,31.4,3.2,5.0,7.7,E,39.0,SSE,SSE,17.0,17.0,84.0,82.0,1010.8,1007.6,2.0,5.0,27.7,28.4,Yes,Yes
2015-05-02,Albury,7.7,20.7,0.0,,,S,11.0,,SSE,0.0,7.0,84.0,60.0,1022.5,1017.6,,7.0,11.7,20.1,No,No
2009-07-21,Launceston,2.1,14.2,2.4,,,NNW,31.0,,NW,0.0,13.0,98.0,74.0,1011.5,1007.6,,,4.7,12.6,Yes,Yes
2016-09-27,Tuggeranong,5.2,14.4,0.6,,,WNW,39.0,WNW,W,13.0,20.0,50.0,36.0,1008.5,1009.1,,,11.6,13.2,No,No
2009-03-21,Moree,16.6,31.7,0.0,8.0,11.1,ESE,52.0,E,SE,15.0,11.0,56.0,25.0,1015.5,1011.7,0.0,2.0,22.0,30.7,No,No
2011-10-14,Tuggeranong,10.7,21.1,0.0,,,ENE,39.0,ESE,N,7.0,9.0,69.0,53.0,1019.8,1014.8,,,12.7,19.1,No,No
2016-11-11,Woomera,18.5,40.1,0.0,13.4,,W,74.0,NE,WSW,39.0,41.0,60.0,15.0,1000.3,997.0,2.0,,26.0,38.7,No,No
2015-12-10,Albury,14.2,31.5,0.0,,,W,46.0,NE,W,4.0,31.0,54.0,21.0,1013.9,1010.4,,2.0,22.5,29.9,No,No
2013-06-01,Cobar,16.1,16.9,0.0,5.2,,N,43.0,NNE,N,20.0,15.0,67.0,90.0,1018.6,1014.8,8.0,8.0,16.8,15.8,No,Yes
2013-08-21,Moree,-1.1,15.9,0.0,5.0,10.9,SSW,39.0,SSW,SW,13.0,20.0,53.0,23.0,1020.3,1016.4,1.0,1.0,7.9,15.3,No,No
2013-03-18,AliceSprings,16.1,31.8,0.0,14.6,11.6,ESE,35.0,E,ESE,17.0,22.0,29.0,18.0,1016.8,1012.4,0.0,0.0,22.6,30.7,No,No
2016-05-23,Cairns,23.0,25.0,158.0,,,ESE,35.0,SSE,S,15.0,19.0,85.0,86.0,1016.1,1014.0,5.0,8.0,25.6,24.6,Yes,Yes
2013-12-11,Uluru,22.0,26.1,0.0,,,SE,44.0,ESE,NE,28.0,26.0,22.0,35.0,1012.2,1012.3,,,25.3,24.6,No,No
2014-05-30,SydneyAirport,15.7,19.1,0.0,4.4,5.2,SSW,44.0,SSW,S,20.0,19.0,75.0,77.0,1026.8,1024.7,6.0,3.0,17.2,18.7,No,Yes
2016-04-20,SydneyAirport,16.8,25.0,0.0,3.4,10.3,E,26.0,NW,E,9.0,17.0,73.0,67.0,1024.5,1021.9,3.0,2.0,21.4,23.0,No,No
2013-01-06,Launceston,10.7,29.0,0.0,,,NNW,35.0,N,NNW,4.0,13.0,61.0,28.0,1024.9,1022.6,,,18.6,28.2,No,No
2014-07-25,Cobar,8.9,22.2,0.2,3.8,,,,SSW,,6.0,,62.0,,1021.6,,3.0,3.0,11.6,,No,No
2011-08-04,Moree,5.9,22.9,0.0,3.8,10.3,ENE,37.0,ENE,NNE,13.0,17.0,59.0,30.0,1029.2,1024.9,0.0,1.0,15.0,22.5,No,No
2013-10-07,Launceston,8.0,14.1,3.8,,,NW,24.0,SE,NW,13.0,13.0,58.0,67.0,1013.8,1012.1,,,10.1,12.9,Yes,No
2015-06-23,Launceston,3.4,15.7,1.0,,,NW,26.0,,NW,0.0,7.0,98.0,64.0,,,8.0,6.0,7.1,14.3,No,No
2014-11-20,SydneyAirport,20.2,30.6,0.0,6.8,10.6,NE,56.0,N,NE,13.0,33.0,54.0,51.0,1014.1,1008.2,7.0,6.0,25.5,27.7,No,No
2011-01-11,Launceston,17.0,26.2,1.4,,,NE,24.0,SSW,S,4.0,11.0,73.0,50.0,1018.9,1015.8,,,19.6,24.8,Yes,Yes
2016-06-01,AliceSprings,11.9,23.2,0.0,2.6,,ESE,30.0,E,ESE,7.0,19.0,77.0,61.0,1020.9,1018.4,,,17.4,22.4,No,No
2017-05-12,Woomera,9.0,23.7,0.0,3.6,,NNE,35.0,ESE,NNE,15.0,15.0,47.0,20.0,1023.0,1018.8,4.0,,14.1,23.3,No,No
2013-06-27,AliceSprings,10.8,19.3,0.6,3.0,1.7,ENE,26.0,S,E,7.0,13.0,72.0,35.0,1018.9,1016.6,7.0,6.0,13.1,18.4,No,No
2009-03-16,Cairns,22.6,31.7,0.0,6.6,8.7,SE,35.0,SSE,ESE,15.0,24.0,66.0,57.0,1009.1,1006.4,6.0,5.0,28.8,30.4,No,No
2010-02-02,Cobar,23.1,33.3,0.0,10.0,4.5,E,54.0,ESE,E,26.0,31.0,48.0,20.0,1010.3,1007.1,7.0,5.0,23.6,31.3,No,No
2014-11-18,Cobar,14.4,29.9,0.0,10.2,,SSE,31.0,SE,SW,15.0,15.0,27.0,18.0,1018.4,1016.2,5.0,2.0,22.6,27.9,No,No
2009-09-15,Moree,10.5,30.0,0.0,5.8,9.4,N,37.0,NNE,NNW,24.0,17.0,38.0,16.0,1019.6,1015.0,3.0,7.0,21.9,29.3,No,No
2013-01-14,Launceston,6.8,22.0,0.8,,,NNW,41.0,ENE,NW,6.0,19.0,51.0,35.0,1019.4,1018.4,,,14.9,20.8,No,No
2012-10-03,Tuggeranong,1.6,23.9,0.0,,,W,39.0,NNW,WNW,6.0,24.0,62.0,32.0,1026.7,1021.5,,,13.7,23.2,No,No
2013-03-09,Moree,20.2,29.1,0.0,7.8,7.8,E,43.0,E,SSE,26.0,17.0,61.0,39.0,1018.8,1015.8,7.0,6.0,22.9,27.8,No,No
2010-01-12,Cobar,24.5,42.4,0.0,15.0,12.3,NW,56.0,NNW,W,20.0,7.0,21.0,9.0,1011.2,1007.5,1.0,1.0,33.9,39.5,No,No
2017-04-04,Uluru,11.5,29.0,0.0,,,SE,33.0,ESE,SSE,19.0,20.0,23.0,10.0,1021.1,1016.7,,,18.9,27.7,No,No
2015-04-16,Albury,10.7,26.6,1.4,,,NW,30.0,E,NW,6.0,20.0,86.0,41.0,1023.0,1020.6,,,16.3,25.9,Yes,No
2013-06-14,Tuggeranong,7.0,15.0,0.2,,,S,37.0,NW,S,11.0,19.0,76.0,50.0,1006.1,1005.8,,,9.4,13.7,No,No
2010-08-15,Tuggeranong,6.8,13.8,,,,W,46.0,,NW,,26.0,,59.0,,1004.6,,,,11.3,,Yes
2016-03-17,Launceston,11.5,24.3,0.0,,,NNW,37.0,NE,N,2.0,19.0,70.0,56.0,,,8.0,8.0,17.1,22.9,No,Yes
2016-11-03,Cairns,22.6,31.5,0.0,6.8,,NE,33.0,E,E,13.0,22.0,63.0,50.0,1014.5,1011.5,5.0,,28.6,31.2,No,No
2010-05-03,Cairns,22.8,28.8,8.4,4.6,3.6,ESE,44.0,SSE,SE,20.0,30.0,98.0,77.0,1016.3,1013.2,7.0,3.0,23.1,27.7,Yes,Yes
2009-01-27,Albury,18.5,38.2,0.0,,,NNE,31.0,SE,NNW,9.0,17.0,48.0,25.0,1017.8,1014.1,,,25.8,36.2,No,No
2015-04-03,Albury,8.7,26.8,0.0,,,SSE,26.0,SSE,ENE,13.0,11.0,53.0,26.0,1022.4,1019.3,,,12.7,24.3,No,No
2012-08-13,AliceSprings,-1.4,23.4,0.0,4.0,10.8,NNW,30.0,NE,NE,9.0,11.0,37.0,10.0,1025.2,1019.9,0.0,0.0,11.3,22.6,No,No
2010-11-13,AliceSprings,18.3,30.1,4.0,7.8,8.2,WSW,28.0,E,E,13.0,11.0,71.0,44.0,1009.7,1007.5,8.0,5.0,22.6,29.4,Yes,No
2010-10-28,Woomera,15.5,31.7,0.0,11.0,6.2,NNW,48.0,NNE,N,24.0,33.0,31.0,15.0,1014.4,1010.2,6.0,6.0,22.3,31.1,No,No
2010-02-13,Cobar,20.1,23.6,22.4,5.6,0.0,NE,24.0,WNW,SSW,9.0,9.0,97.0,92.0,1010.0,1007.7,8.0,8.0,21.4,22.5,Yes,Yes
2009-10-29,Moree,17.9,26.7,0.0,8.0,3.2,ENE,35.0,NE,N,17.0,9.0,67.0,43.0,1023.0,1020.3,6.0,6.0,20.6,26.1,No,No
2015-05-05,Cairns,21.0,30.3,0.0,4.6,9.1,E,33.0,SSE,ESE,17.0,19.0,67.0,51.0,1013.4,1009.9,3.0,3.0,25.8,28.3,No,No
2016-07-18,Uluru,2.7,22.2,0.0,,,E,26.0,SE,ENE,11.0,11.0,61.0,41.0,1020.8,1017.0,,,9.7,21.0,No,No
2010-07-04,AliceSprings,6.8,15.5,0.0,2.2,2.2,E,19.0,ENE,SSE,13.0,9.0,77.0,48.0,1024.2,1021.1,7.0,7.0,8.3,15.0,No,Yes
2011-05-02,Moree,10.9,26.2,0.0,6.0,6.8,SSW,28.0,E,SSW,13.0,19.0,60.0,27.0,1015.7,1012.8,7.0,6.0,16.7,25.2,No,No
2010-02-24,SydneyAirport,20.4,24.7,0.0,9.2,1.5,SSE,35.0,SE,ESE,15.0,20.0,54.0,54.0,1021.7,1021.4,8.0,7.0,21.8,23.1,No,No
2010-12-23,Albury,12.3,29.2,0.0,,,SW,41.0,,WSW,0.0,20.0,62.0,24.0,1018.1,1017.4,,,19.8,28.1,No,No
2014-05-06,SydneyAirport,10.5,20.2,0.0,3.4,8.2,WNW,35.0,W,S,26.0,19.0,52.0,53.0,1021.1,1018.6,5.0,3.0,15.1,19.4,No,No
2016-03-28,Tuggeranong,15.6,22.8,0.0,,,ENE,50.0,ENE,ESE,6.0,6.0,78.0,56.0,1018.6,1014.7,,,16.2,22.4,No,No
2011-01-08,Cairns,24.1,31.9,0.0,6.8,9.6,WNW,35.0,SE,NE,13.0,11.0,71.0,68.0,1004.5,1000.6,6.0,2.0,29.0,30.9,No,No
2015-01-02,Uluru,21.6,42.4,2.2,,,N,41.0,NNW,ENE,17.0,20.0,23.0,10.0,1006.6,1002.7,,6.0,33.6,40.3,Yes,No
2015-11-09,Launceston,9.8,25.8,0.0,,,NW,41.0,NW,NW,13.0,22.0,63.0,22.0,,,7.0,1.0,16.2,25.4,No,No
2010-11-17,Tuggeranong,8.8,22.8,0.0,,,NNE,31.0,NE,N,9.0,17.0,68.0,41.0,1016.4,1012.3,,,14.6,22.3,No,No
2015-03-22,Woomera,14.1,33.5,0.0,10.4,,N,31.0,NE,NNW,17.0,15.0,23.0,9.0,1017.8,1013.8,0.0,0.0,19.9,31.3,No,No
2011-01-04,SydneyAirport,17.5,21.4,3.0,5.0,1.9,S,48.0,SSW,S,28.0,24.0,78.0,65.0,1014.5,1011.8,7.0,7.0,19.8,20.9,Yes,No
2010-11-21,Albury,12.7,29.7,0.0,,,N,22.0,E,W,11.0,9.0,70.0,29.0,1022.1,1019.1,5.0,,20.0,29.5,No,No
2012-08-29,Albury,2.9,17.6,0.0,,,WNW,48.0,SE,N,9.0,17.0,72.0,48.0,1013.4,1007.7,8.0,,10.8,17.0,No,No
2014-08-17,Cobar,7.2,12.7,27.4,2.0,,SW,37.0,NW,SW,20.0,19.0,97.0,77.0,1007.4,1007.8,8.0,7.0,8.7,12.4,Yes,Yes
2010-02-21,Tuggeranong,14.8,30.9,0.0,,,NW,43.0,N,WNW,15.0,20.0,62.0,39.0,1016.9,1013.7,,,21.7,29.7,No,No
2014-10-29,Moree,12.7,32.5,0.0,14.4,12.7,SSW,50.0,SSW,SW,6.0,22.0,18.0,12.0,1016.7,1013.4,0.0,0.0,23.4,31.1,No,No
2016-05-20,Tuggeranong,9.1,19.6,0.0,,,,,NNW,NNW,11.0,13.0,59.0,47.0,1020.1,1020.0,,,15.3,18.6,No,No
2016-01-17,Tuggeranong,8.5,25.7,0.0,,,E,28.0,SSE,NNE,6.0,9.0,57.0,33.0,1024.3,1019.8,,,16.4,23.9,No,No
2013-03-08,Launceston,15.3,31.6,0.0,,,NW,31.0,E,NNW,6.0,15.0,80.0,39.0,1022.4,1019.1,,,18.9,30.7,No,No
2015-06-16,Albury,5.9,14.4,14.6,,,ESE,19.0,ESE,N,6.0,6.0,100.0,100.0,1019.9,1016.4,8.0,8.0,11.3,14.2,Yes,Yes
2017-03-19,Woomera,18.6,36.2,0.0,12.6,,SSE,31.0,ESE,E,7.0,9.0,24.0,19.0,1015.4,1011.2,1.0,,26.0,34.9,No,No
2015-10-31,Cairns,21.5,31.5,0.8,6.0,8.9,ESE,39.0,SSE,ESE,15.0,20.0,72.0,41.0,1018.2,1014.3,3.0,3.0,26.8,29.9,No,Yes
2011-01-30,Albury,16.7,35.4,0.0,,,SSE,28.0,SE,ESE,9.0,17.0,68.0,31.0,1019.0,1015.6,,,23.0,33.4,No,No
2016-03-07,Tuggeranong,14.0,34.4,0.0,,,ENE,31.0,WSW,WSW,6.0,7.0,83.0,26.0,1021.6,1017.7,,,18.1,33.0,No,No
2014-06-16,Launceston,-0.4,11.2,0.0,,,N,13.0,,WNW,0.0,2.0,97.0,92.0,,,7.0,8.0,1.5,10.8,No,No
2016-01-23,Woomera,20.6,31.9,0.0,12.0,12.9,SSW,56.0,S,SSW,28.0,20.0,67.0,32.0,1014.6,1012.9,1.0,,22.0,29.8,No,No
2011-01-05,Launceston,14.3,25.3,0.0,,,NW,30.0,S,NNW,4.0,13.0,69.0,40.0,1010.6,1008.6,,,18.3,24.5,No,No
2013-12-11,Albury,10.9,24.5,0.0,,,W,43.0,W,W,20.0,19.0,43.0,33.0,1010.0,1008.8,1.0,5.0,17.5,22.0,No,No
2015-01-11,AliceSprings,16.9,23.8,24.2,0.0,0.0,S,35.0,SSE,SSW,15.0,19.0,92.0,86.0,1005.4,1002.9,8.0,8.0,18.4,22.1,Yes,Yes
2014-09-03,Cairns,12.2,29.7,0.0,7.0,11.2,SE,39.0,SE,SE,19.0,30.0,46.0,25.0,1015.6,1012.9,0.0,1.0,21.8,27.5,No,No
2016-07-24,Cobar,4.9,14.8,0.0,2.2,,NNW,41.0,NE,NNW,13.0,24.0,83.0,56.0,1017.1,1013.2,5.0,8.0,7.9,14.4,No,No
2012-06-23,SydneyAirport,8.5,17.1,0.0,2.0,9.6,WNW,44.0,W,W,19.0,17.0,54.0,28.0,1022.0,1021.2,1.0,1.0,12.0,16.0,No,No
2014-11-03,Albury,5.8,24.4,0.0,,,SSE,24.0,S,S,9.0,11.0,65.0,20.0,1024.4,1021.2,,,13.4,22.8,No,No
2013-04-30,AliceSprings,8.9,31.3,0.0,7.4,11.0,SE,43.0,,ESE,0.0,17.0,18.0,7.0,1020.5,1016.2,0.0,1.0,20.8,30.4,No,No
2016-11-07,Moree,10.9,33.9,0.0,,,N,33.0,ENE,NNW,17.0,17.0,29.0,13.0,1013.4,1008.9,,,22.9,32.8,No,No
2011-09-20,Woomera,9.4,21.4,0.0,10.8,11.2,SSW,48.0,SW,WSW,33.0,24.0,54.0,36.0,1019.6,1018.5,1.0,7.0,15.4,20.4,No,No
2011-05-17,Cairns,20.1,25.3,3.0,6.2,3.3,SE,52.0,SSE,SSE,22.0,22.0,84.0,73.0,1019.3,1017.0,7.0,6.0,21.9,23.0,Yes,No
2009-10-23,Albury,8.1,23.9,0.0,,,WNW,35.0,ENE,SW,2.0,13.0,70.0,26.0,1019.6,1017.6,,,14.8,23.2,No,No
2009-09-22,Tuggeranong,11.7,20.9,10.4,,,WNW,41.0,NNW,NNW,22.0,17.0,68.0,59.0,1003.7,999.0,,,17.8,20.2,Yes,Yes
2014-07-07,SydneyAirport,7.5,19.1,0.0,3.0,9.2,W,44.0,WNW,WSW,22.0,28.0,50.0,40.0,1014.3,1012.0,1.0,2.0,12.2,17.3,No,No
2014-07-02,Cairns,17.7,25.0,0.0,8.0,10.0,SSE,50.0,SSE,SSE,31.0,24.0,51.0,49.0,1020.4,1017.5,2.0,3.0,20.6,23.5,No,No
2015-02-26,SydneyAirport,19.5,28.4,11.4,2.2,4.7,NE,30.0,WNW,ENE,11.0,19.0,72.0,63.0,1010.9,1007.1,7.0,7.0,22.6,26.0,Yes,No
2016-01-13,Uluru,21.7,39.4,0.4,,,S,56.0,NW,WSW,4.0,6.0,44.0,25.0,1012.2,1008.3,8.0,1.0,30.5,37.0,No,No
2015-09-24,AliceSprings,2.9,21.7,0.0,11.0,11.5,ESE,46.0,ESE,ESE,28.0,22.0,14.0,6.0,1025.7,1020.7,0.0,0.0,14.5,20.4,No,No
2012-06-12,Moree,6.0,20.5,0.0,2.6,9.8,WSW,35.0,SSW,WSW,11.0,22.0,80.0,39.0,1016.8,1014.4,1.0,1.0,12.7,20.0,No,No
2013-07-15,Launceston,9.3,15.1,,,,NNW,24.0,NW,NNW,2.0,9.0,98.0,94.0,1017.3,1016.7,,,12.2,14.0,,Yes
2015-03-04,Moree,23.6,38.4,0.0,10.4,11.2,NNE,39.0,N,NW,24.0,30.0,53.0,25.0,1013.5,1009.1,1.0,2.0,27.2,36.5,No,No
2015-12-12,AliceSprings,18.6,34.9,5.8,13.8,10.4,ESE,39.0,E,E,19.0,19.0,35.0,23.0,1012.3,1008.4,,5.0,26.5,33.9,Yes,No
2010-03-06,Moree,19.3,27.8,11.0,2.6,6.0,NE,39.0,NE,NE,19.0,24.0,84.0,77.0,1010.7,1009.9,6.0,8.0,23.5,25.5,Yes,No
2016-03-07,Launceston,16.0,24.4,0.0,,,N,24.0,ENE,NNW,4.0,13.0,83.0,65.0,,,8.0,7.0,19.4,23.1,No,No
2016-10-15,SydneyAirport,10.9,26.3,0.0,5.6,12.2,NE,56.0,NW,NE,19.0,31.0,50.0,29.0,1023.0,1017.3,0.0,0.0,17.1,24.1,No,No
2011-06-06,Cairns,17.6,28.1,0.0,5.0,10.9,S,30.0,SSE,E,15.0,20.0,65.0,49.0,1016.3,1012.8,3.0,1.0,23.0,26.7,No,No
2015-06-23,Moree,8.9,20.8,0.0,1.6,7.3,N,33.0,ENE,N,15.0,19.0,71.0,47.0,1028.0,1024.8,7.0,5.0,12.9,19.6,No,No
2009-08-22,Cairns,15.7,27.9,0.0,5.6,10.7,NE,33.0,ESE,NE,17.0,17.0,60.0,56.0,1017.6,1014.2,1.0,1.0,23.3,26.0,No,No
2016-02-29,Moree,21.9,36.5,0.0,12.2,12.0,E,44.0,E,WSW,20.0,11.0,49.0,19.0,1016.8,1013.1,1.0,3.0,26.3,34.6,No,No
2011-01-30,Cobar,22.2,37.6,0.0,,,NE,41.0,NNE,ESE,24.0,6.0,44.0,20.0,1017.9,1014.7,,,27.0,35.4,No,No
2016-06-26,Cairns,21.6,26.5,4.2,,,S,35.0,SSE,WSW,17.0,6.0,88.0,91.0,1015.7,1013.0,8.0,8.0,23.6,25.1,Yes,Yes
2016-12-22,Cobar,16.0,34.0,0.0,11.4,,WNW,35.0,ESE,SW,15.0,19.0,,,1014.1,1011.2,,,25.2,33.8,No,No
2016-06-05,Launceston,6.4,18.2,16.0,,,NNE,57.0,NNE,NNE,13.0,24.0,80.0,75.0,,,6.0,8.0,17.2,16.9,Yes,Yes
2009-10-05,Albury,8.3,19.7,0.2,,,W,35.0,,SW,0.0,20.0,85.0,47.0,1020.7,1018.6,4.0,,12.5,19.2,No,No
2014-07-30,Cairns,18.2,27.1,0.4,6.8,4.6,SE,35.0,SSE,SE,19.0,26.0,80.0,53.0,1019.9,1016.8,5.0,5.0,22.2,25.5,No,No
2014-10-26,AliceSprings,25.6,39.3,0.0,16.0,12.4,N,44.0,N,N,26.0,24.0,11.0,12.0,1015.9,1010.5,1.0,1.0,33.3,37.5,No,No
